Time,Tc,T
3.880000000000000426e+01,3.020000000000000000e+02,3.290907182981670758e+02
3.890000000000000568e+01,3.020000000000000000e+02,3.290873982509411917e+02
3.900000000000000000e+01,3.020000000000000000e+02,3.290813415143321663e+02
3.910000000000000142e+01,3.020000000000000000e+02,3.290729592407881228e+02
3.920000000000000284e+01,3.020000000000000000e+02,3.290626287101624712e+02
3.930000000000000426e+01,3.020000000000000000e+02,3.290506945050438503e+02
3.940000000000000568e+01,3.020000000000000000e+02,3.290374697776957760e+02
3.950000000000000000e+01,3.020000000000000000e+02,3.290232376015728164e+02
3.960000000000000142e+01,3.020000000000000000e+02,3.290082523976671496e+02
3.970000000000000284e+01,3.020000000000000000e+02,3.289927414231068497e+02
3.980000000000000426e+01,3.020000000000000000e+02,3.289769063076310545e+02
3.990000000000000568e+01,3.020000000000000000e+02,3.289609246226318078e+02
4.000000000000000000e+01,3.020000000000000000e+02,3.289449514672539863e+02
4.010000000000000142e+01,3.020000000000000000e+02,3.289291210575417495e+02
4.020000000000000284e+01,3.020000000000000000e+02,3.289135483205841979e+02
4.030000000000000426e+01,3.020000000000000000e+02,3.288983317220767617e+02
4.040000000000000568e+01,3.020000000000000000e+02,3.288835505865052369e+02
4.050000000000000000e+01,3.020000000000000000e+02,3.288692709810670749e+02
4.060000000000000142e+01,3.020000000000000000e+02,3.288555456149912857e+02
4.070000000000000284e+01,3.020000000000000000e+02,3.288424151851648389e+02
4.080000000000000426e+01,3.020000000000000000e+02,3.288299096533980901e+02
4.090000000000000568e+01,3.020000000000000000e+02,3.288180494513624126e+02
4.100000000000000000e+01,3.020000000000000000e+02,3.288068466109800170e+02
4.110000000000000142e+01,3.020000000000000000e+02,3.287963058187168031e+02
4.120000000000000284e+01,3.020000000000000000e+02,3.287864252129425040e+02
4.130000000000000426e+01,3.020000000000000000e+02,3.287771975711793289e+02
4.140000000000000568e+01,3.020000000000000000e+02,3.287686110383696132e+02
4.150000000000000000e+01,3.020000000000000000e+02,3.287606498665411436e+02
4.160000000000000142e+01,3.020000000000000000e+02,3.287532950972731669e+02
4.170000000000000284e+01,3.020000000000000000e+02,3.287465251771232033e+02
4.180000000000000426e+01,3.020000000000000000e+02,3.287403165090037760e+02
4.190000000000000568e+01,3.020000000000000000e+02,3.287346439422442472e+02
4.200000000000000000e+01,3.020000000000000000e+02,3.287294812030411890e+02
4.210000000000000142e+01,3.020000000000000000e+02,3.287248012637945180e+02
4.220000000000000284e+01,3.020000000000000000e+02,3.287205766392335704e+02
4.230000000000000426e+01,3.020000000000000000e+02,3.287167799075080552e+02
4.240000000000000568e+01,3.020000000000000000e+02,3.287133840975420753e+02
4.250000000000000000e+01,3.020000000000000000e+02,3.287103623025253682e+02
4.260000000000000142e+01,3.020000000000000000e+02,3.287076881707831717e+02
4.270000000000000284e+01,3.020000000000000000e+02,3.287053360566904985e+02
4.280000000000000426e+01,3.020000000000000000e+02,3.287032811437413216e+02
4.290000000000000568e+01,3.020000000000000000e+02,3.287014995426999349e+02
4.300000000000000000e+01,3.020000000000000000e+02,3.286999683675645656e+02
4.310000000000000142e+01,3.020000000000000000e+02,3.286986658014125737e+02
4.320000000000000284e+01,3.020000000000000000e+02,3.286975713012703295e+02
4.330000000000000426e+01,3.020000000000000000e+02,3.286966651953751466e+02
4.340000000000000568e+01,3.020000000000000000e+02,3.286959289635177015e+02
4.350000000000000000e+01,3.020000000000000000e+02,3.286953452298971001e+02
4.360000000000000142e+01,3.020000000000000000e+02,3.286948977490941388e+02
4.370000000000000284e+01,3.020000000000000000e+02,3.286945713852257427e+02
4.380000000000000426e+01,3.020000000000000000e+02,3.286943520849723654e+02
4.390000000000000568e+01,3.020000000000000000e+02,3.286942268453716451e+02
4.400000000000000000e+01,3.020000000000000000e+02,3.286941836772954275e+02
4.410000000000000142e+01,3.020000000000000000e+02,3.286942115654759391e+02
4.420000000000000284e+01,3.020000000000000000e+02,3.286943004258889118e+02
4.430000000000000426e+01,3.020000000000000000e+02,3.286944410612131833e+02
4.440000000000000568e+01,3.020000000000000000e+02,3.286946251150124567e+02
4.450000000000000000e+01,3.020000000000000000e+02,3.286948450252045291e+02
4.460000000000000142e+01,3.020000000000000000e+02,3.286950939773128653e+02
4.470000000000000284e+01,3.020000000000000000e+02,3.286953658579279249e+02
4.480000000000000426e+01,3.020000000000000000e+02,3.286956552087406180e+02
4.490000000000000568e+01,3.020000000000000000e+02,3.286959571814600167e+02
4.500000000000000000e+01,2.990000000000000000e+02,3.280796333502449329e+02
4.510000000000000142e+01,2.990000000000000000e+02,3.274914038544923187e+02
4.520000000000000284e+01,2.990000000000000000e+02,3.269385106275403814e+02
4.530000000000000426e+01,2.990000000000000000e+02,3.264257602617740304e+02
4.540000000000000568e+01,2.990000000000000000e+02,3.259558235663596975e+02
4.550000000000000000e+01,2.990000000000000000e+02,3.255295984932673150e+02
4.560000000000000142e+01,2.990000000000000000e+02,3.251465869178652497e+02
4.570000000000000284e+01,2.990000000000000000e+02,3.248052515655166417e+02
4.580000000000000426e+01,2.990000000000000000e+02,3.245033280807962797e+02
4.590000000000000568e+01,2.990000000000000000e+02,3.242380869666801004e+02
4.600000000000000000e+01,2.990000000000000000e+02,3.240065432301312853e+02
4.610000000000000142e+01,2.990000000000000000e+02,3.238056173998027703e+02
4.620000000000000284e+01,2.990000000000000000e+02,3.236322542209279050e+02
4.630000000000000426e+01,2.990000000000000000e+02,3.234835060843193446e+02
4.640000000000000568e+01,2.990000000000000000e+02,3.233565880396623129e+02
4.650000000000000000e+01,2.990000000000000000e+02,3.232489109616432756e+02
4.660000000000000142e+01,2.990000000000000000e+02,3.231581000837262536e+02
4.670000000000000284e+01,2.990000000000000000e+02,3.230819989302093518e+02
4.680000000000000426e+01,2.990000000000000000e+02,3.230186660843668278e+02
4.690000000000000568e+01,2.990000000000000000e+02,3.229663663398155791e+02
4.700000000000000000e+01,2.990000000000000000e+02,3.229235583258368933e+02
4.710000000000000142e+01,2.990000000000000000e+02,3.228888801460400373e+02
4.720000000000000284e+01,2.990000000000000000e+02,3.228611341363333054e+02
4.730000000000000426e+01,2.990000000000000000e+02,3.228392715143739338e+02
4.740000000000000568e+01,2.990000000000000000e+02,3.228223774405091149e+02
4.750000000000000000e+01,2.990000000000000000e+02,3.228096568232334107e+02
4.760000000000000142e+01,2.990000000000000000e+02,3.228004210637287201e+02
4.770000000000000284e+01,2.990000000000000000e+02,3.227940758397933791e+02
4.780000000000000426e+01,2.990000000000000000e+02,3.227901099772766429e+02
4.790000000000000568e+01,2.990000000000000000e+02,3.227880853748218897e+02
4.800000000000000000e+01,2.990000000000000000e+02,3.227876279467893141e+02
4.810000000000000142e+01,2.990000000000000000e+02,3.227884195248304309e+02
4.820000000000000284e+01,2.990000000000000000e+02,3.227901906481977790e+02
4.830000000000000426e+01,2.990000000000000000e+02,3.227927141688223855e+02
4.840000000000000568e+01,2.990000000000000000e+02,3.227957995969657645e+02
4.850000000000000000e+01,2.990000000000000000e+02,3.227992881155120699e+02
4.860000000000000142e+01,2.990000000000000000e+02,3.228030481947569115e+02
4.870000000000000284e+01,2.990000000000000000e+02,3.228069717442003252e+02
4.880000000000000426e+01,2.990000000000000000e+02,3.228109707353285671e+02
4.890000000000000568e+01,2.990000000000000000e+02,3.228149742600436412e+02
4.900000000000000000e+01,2.990000000000000000e+02,3.228189259730694971e+02
4.910000000000000142e+01,2.990000000000000000e+02,3.228227818573625427e+02
4.920000000000000284e+01,2.990000000000000000e+02,3.228265082798843650e+02
4.930000000000000426e+01,2.990000000000000000e+02,3.228300799149321278e+02
4.940000000000000568e+01,2.990000000000000000e+02,3.228334796740986121e+02
4.950000000000000000e+01,2.990000000000000000e+02,3.228366958805931404e+02
4.960000000000000142e+01,2.990000000000000000e+02,3.228397217644225066e+02
4.970000000000000284e+01,2.990000000000000000e+02,3.228425547066358376e+02
4.980000000000000426e+01,2.990000000000000000e+02,3.228451951885783160e+02
4.990000000000000568e+01,2.990000000000000000e+02,3.228476462421855899e+02
5.000000000000000000e+01,2.990000000000000000e+02,3.228499128856045104e+02
